"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9227","test_js_alert[chromium]","tests","Wed Jan 28 19:15:23 NZDT 2026","passed","Wed Jan 28 19:15:32 NZDT 2026","","test_dialogs_examples","",""
"","0","test_regression_case1","tests","Wed Jan 28 19:16:23 NZDT 2026","passed","Wed Jan 28 19:16:23 NZDT 2026","","test_task1","",""
"","4722","test_right_click[chromium]","tests","Wed Jan 28 19:16:07 NZDT 2026","passed","Wed Jan 28 19:16:11 NZDT 2026","","test_mouse_actions_examples","",""
"","221","test_example_domain_page[chromium]","tests","Wed Jan 28 19:15:42 NZDT 2026","passed","Wed Jan 28 19:15:42 NZDT 2026","","test_example_doman","",""
"","0","test_smoke_case","tests","Wed Jan 28 19:16:23 NZDT 2026","passed","Wed Jan 28 19:16:23 NZDT 2026","","test_task1","",""
"","4549","test_js_prompt_accept[chromium]","tests","Wed Jan 28 19:15:37 NZDT 2026","passed","Wed Jan 28 19:15:42 NZDT 2026","","test_dialogs_examples","",""
"","12190","test_end_to_end_interactions[chromium]","tests","Wed Jan 28 19:15:43 NZDT 2026","passed","Wed Jan 28 19:15:55 NZDT 2026","","test_final_boss","",""
"","1116","test_keyboard_form_interaction[chromium]","tests","Wed Jan 28 19:16:00 NZDT 2026","passed","Wed Jan 28 19:16:02 NZDT 2026","","test_keyboard_actions_examples","",""
"","0","test_skip_case","tests","Wed Jan 28 19:16:23 NZDT 2026","skipped","Wed Jan 28 19:16:23 NZDT 2026","","test_task1","",""
"","4823","test_double_click[chromium]","tests","Wed Jan 28 19:16:02 NZDT 2026","passed","Wed Jan 28 19:16:07 NZDT 2026","","test_mouse_actions_examples","",""
"","4656","test_js_confirm_dismiss[chromium]","tests","Wed Jan 28 19:15:33 NZDT 2026","passed","Wed Jan 28 19:15:37 NZDT 2026","","test_dialogs_examples","",""
"","5094","test_normal_click[chromium]","tests","Wed Jan 28 19:16:12 NZDT 2026","passed","Wed Jan 28 19:16:17 NZDT 2026","","test_mouse_actions_examples","",""
"","5445","test_fileUploadDownload[chromium]","tests","Wed Jan 28 19:16:17 NZDT 2026","passed","Wed Jan 28 19:16:22 NZDT 2026","","test_upload_download_file","",""
"","5281","test_iframe_text[chromium]","tests","Wed Jan 28 19:15:55 NZDT 2026","passed","Wed Jan 28 19:16:00 NZDT 2026","","test_iframe_example","",""
